Temp_C,Rel Hum_%,Wind Speed_km/h,Press_kPa,Weather
0.7,51,20,1006.7,Mostly Cloudy
-0.7,56,11,1007.4,Mainly Clear
-1.1,54,17,1007.7,Mainly Clear
-1.6,56,17,1008.1,Mainly Clear
-2,58,17,1008.3,Mainly Clear
-1.7,60,9,1008.5,Mainly Clear
-2.3,70,15,1008.4,Mainly Clear
-3.4,73,15,1008.5,Clear
-3.7,68,11,1008.9,Clear
-4.4,65,15,1009.2,Mainly Clear
-5.1,68,15,1009.9,Clear
-6.1,72,11,1010.7,Clear
-7.7,72,11,1011.9,Clear
-7.9,63,13,1013.3,Clear
-8.9,61,15,1014.7,Clear
-9.8,61,15,1015.5,Clear
-10.5,59,9,1016.8,Clear
-9.5,56,13,1017.5,Mainly Clear
-8.8,56,17,1018.2,Mostly Cloudy
-7.7,57,19,1018.6,Mostly Cloudy
-7,56,22,1018.3,Mainly Clear
-7.5,54,22,1018,Mainly Clear
-6.7,52,22,1018.1,Clear
-6.9,51,22,1018.3,Mainly Clear
-7.3,51,17,1018.6,Mostly Cloudy
-7.4,51,13,1019,Mostly Cloudy
-7.4,52,15,1019.4,Mainly Clear
-8.8,56,7,1019.6,Mainly Clear
-9.5,59,4,1019.5,Mainly Clear
-8.4,57,4,1019.6,Mostly Cloudy
-7.8,55,4,1019.8,Mostly Cloudy
-8.6,66,6,1019.6,Mostly Cloudy
-7,62,7,1019.2,Mostly Cloudy
-7.1,62,6,1018.8,Cloudy
-6.5,59,11,1018.1,Snow
-6.8,64,15,1017.6,Snow
-7.1,66,17,1017.1,Snow
-7.1,67,17,1017,Snow
-7,69,13,1016.5,Snow
-9.6,73,17,1016,Snow
-9.8,72,19,1016.1,Snow
-10.1,71,17,1015.9,Snow
-9.7,70,19,1015.4,Cloudy
-9.3,67,20,1014.6,Cloudy
-8.6,69,22,1013.6,Snow
-8.3,73,20,1012.9,Snow
-8.4,75,20,1012.3,Snow
-8.2,74,17,1012.2,Snow
-8,76,20,1012,Snow
-7.7,77,19,1011.9,Snow
-7.8,77,20,1011.8,Snow
-7.7,78,19,1011.4,Snow
-7.4,77,20,1010.9,Snow
-7.1,77,20,1010.2,Cloudy
-7.1,77,19,1009.5,Snow
-6.8,79,22,1008.6,"Freezing Drizzle,Snow"
-6.7,79,19,1008.2,Snow
-6.7,80,15,1006.9,Snow
-6.8,82,19,1006.1,Freezing Drizzle
-6.5,82,15,1005.6,Freezing Rain
-5.8,83,17,1004.8,Freezing Rain
-5.8,81,19,1004.2,Freezing Drizzle
-5.4,82,15,1003.4,Freezing Rain
-5.5,81,13,1003.3,Freezing Rain
-5.5,79,11,1003.6,Cloudy
-5.7,80,15,1003.6,Cloudy
-5.7,81,13,1003.5,Haze
-5.8,82,9,1003.6,"Freezing Drizzle,Haze"
-5.5,83,11,1003.1,"Freezing Drizzle,Haze"
-5,81,11,1002.8,"Freezing Drizzle,Haze"
-4.9,83,9,1003.4,"Freezing Rain,Haze"
-4.9,82,6,1004.1,"Freezing Rain,Haze"
-4.5,81,0,1004.7,Haze
-4.3,81,0,1006.1,"Snow,Haze"
-4,80,0,1006.8,"Snow,Haze"
-3.9,81,6,1007.8,"Snow,Haze"
-3.6,81,4,1008.5,"Snow,Haze"
-4.3,80,15,1009.9,"Snow,Haze"
-5,78,15,1011.2,Snow
-4.9,78,0,1012.2,Snow
-5,78,7,1013.2,Snow
-5.5,75,9,1013.6,Mostly Cloudy
-6.3,77,4,1014.5,Snow Showers
-5.6,76,6,1015.2,Snow Showers
-5.5,78,4,1015.9,Snow Showers
-5.2,72,9,1016.2,Snow Showers
-6,63,13,1016.3,Snow Showers
-6.9,63,22,1016.7,Snow
-7.6,64,19,1017.4,Snow
-7.7,63,19,1018.2,Snow
-8.2,65,17,1018.7,Mostly Cloudy
-8.3,62,19,1018.9,Mostly Cloudy
-8.1,66,13,1018.6,Mostly Cloudy
-7.4,66,9,1018.6,Mostly Cloudy
-6.7,66,9,1018.5,Mostly Cloudy
-6.7,65,9,1019,Mostly Cloudy
-6.6,67,11,1019.4,Mostly Cloudy
-7.1,68,13,1019.9,Mostly Cloudy
-7.7,68,7,1020.8,Mostly Cloudy
-7,66,6,1021.3,Mostly Cloudy
-8.9,73,4,1022.2,Mostly Cloudy
-7.2,74,4,1022.6,Snow
-8,76,7,1022.9,Snow
-7.2,74,7,1023.1,Mostly Cloudy
-9.7,80,4,1023.3,Mostly Cloudy
-11,82,0,1023.5,Mainly Clear
-10.2,82,0,1023.9,Mainly Clear
-11.6,82,0,1024,Mainly Clear
-12.6,82,7,1024.2,Mainly Clear
-11.2,85,9,1024.7,Fog
-11.8,83,7,1025.1,Mainly Clear
-11.3,82,9,1025.9,Mostly Cloudy
-10.6,80,9,1026.2,Mostly Cloudy
-8.8,78,6,1026.2,Mostly Cloudy
-6.8,77,7,1026.1,Cloudy
-6.3,75,11,1025.7,Snow
-6.2,77,11,1024.6,Snow
-4.8,76,6,1023.4,Snow
-3.8,76,7,1022.7,Snow
-2.9,69,19,1022.5,Snow
-3.3,74,13,1022.1,Snow
-3.4,76,11,1021.9,Cloudy
-3.7,77,7,1021.7,Snow
-3.8,77,9,1021.7,Snow
-4.2,77,11,1021.6,Mostly Cloudy
-4.7,78,7,1021.7,Mostly Cloudy
-5.3,78,0,1021,Cloudy
-3.7,80,6,1020.3,Snow
-4.5,84,9,1020.2,Snow
-4.5,85,11,1019.8,Mostly Cloudy
-4,77,20,1020.7,Mostly Cloudy
-4.9,65,15,1021.1,Mostly Cloudy
-7.1,64,13,1021.6,Mainly Clear
-8.1,66,15,1022.1,Mainly Clear
-9.4,70,9,1022.7,Clear
-11,74,7,1022.5,Clear
-11.6,72,9,1023.1,Clear
-9.6,70,13,1023.7,Clear
-8.4,66,6,1023.2,Mainly Clear
-7.6,62,0,1022.9,Clear
-6.6,59,4,1022.1,Mainly Clear
-6.3,60,13,1021.1,Mainly Clear
-6,59,6,1020.5,Mainly Clear
-5.4,57,11,1020.1,Mainly Clear
-5.7,57,9,1019.9,Clear
-6.2,56,11,1019.7,Clear
-6.6,57,9,1019.6,Clear
-7.7,61,7,1019.7,Clear
-8.8,64,6,1019.7,Clear
-9.9,69,6,1019.7,Clear
-10.3,69,0,1019.3,Clear
-10.1,71,0,1018.9,Clear
-11.9,76,6,1018.9,Clear
-12.1,79,6,1018.7,Clear
-14.4,80,6,1018.8,Clear
-12.9,79,6,1018.6,Clear
-14.9,78,6,1018.6,Clear
-14.2,79,7,1019.1,Clear
-14.7,79,4,1019.3,Clear
-15.7,78,4,1019.3,Clear
-15,81,4,1019.5,Clear
-13.5,81,0,1019.7,Clear
-11.1,83,9,1019.7,Freezing Fog
-10.5,86,11,1019.5,Cloudy
-8.7,79,9,1018.2,Mainly Clear
-7.2,68,13,1017.2,Mainly Clear
-5.5,61,20,1016.3,Cloudy
-5.3,62,15,1015.5,Cloudy
-4.7,63,6,1014.8,Cloudy
-4.2,64,9,1014.3,Cloudy
-3.9,64,15,1014.1,Cloudy
-3.1,66,15,1013.4,Cloudy
-2.8,67,24,1012.5,Mostly Cloudy
-2.5,67,26,1011.8,Cloudy
-2.1,71,28,1010.6,Cloudy
-1.5,73,30,1009.3,Cloudy
-0.7,72,30,1008.6,Cloudy
-0.8,72,24,1008,Cloudy
0.1,70,32,1007.5,Snow
0.1,78,30,1007.7,Cloudy
0.8,72,35,1006.8,Snow
1,70,26,1007,Cloudy
1.1,71,32,1006.3,Cloudy
1.2,71,37,1006.2,Mostly Cloudy
1.1,70,33,1006.3,Mostly Cloudy
1.1,71,32,1006.2,Cloudy
1.4,71,32,1006,Cloudy
1.9,71,35,1005.7,Cloudy
2.6,70,22,1005,Cloudy
2.6,67,32,1004.7,Cloudy
3,63,33,1004.5,Mostly Cloudy
3.3,62,30,1004.6,Cloudy
3.3,63,17,1004.7,Cloudy
2.9,66,13,1005.1,Cloudy
3.2,65,11,1005.7,Cloudy
3.1,66,13,1006.2,Cloudy
2.6,69,11,1006.5,Cloudy
3,69,15,1006.7,Cloudy
2.7,68,13,1006.8,Mostly Cloudy
2.2,69,13,1007,Mostly Cloudy
1.9,69,13,1007.7,Cloudy
1.8,68,15,1008.2,Mostly Cloudy
1.5,65,15,1008.9,Mostly Cloudy
0.8,65,19,1009.4,Snow Showers
-1,58,19,1010.3,Mostly Cloudy
-1.9,61,15,1011.4,Mainly Clear
-2.9,64,20,1012.7,Mostly Cloudy
-5.5,57,17,1013.9,Mainly Clear
-6.1,59,17,1015.3,Mainly Clear
-6.2,57,19,1016.4,Mainly Clear
-6.2,57,19,1016.9,Mainly Clear
-6,54,11,1017.4,Mainly Clear
-5.6,55,13,1017.3,Mainly Clear
-5.2,49,15,1017.3,Clear
-5.1,45,15,1017.9,Clear
-4.8,43,19,1018.5,Clear
-5,40,22,1018.8,Clear
-5.9,39,19,1019.4,Clear
-7.3,44,11,1020.3,Clear
-8.2,46,9,1020.9,Clear
-9.2,47,11,1021.2,Clear
-9.6,47,13,1021.5,Clear
-10.8,46,9,1022.1,Clear
-11.8,47,9,1022.1,Clear
-13.8,52,4,1022.1,Clear
-11.9,48,9,1022.1,Clear
-12.1,50,6,1022,Clear
-12.4,51,11,1021.5,Clear
-14,55,4,1021.3,Clear
-12.6,49,0,1021.1,Clear
-12.4,48,9,1020.6,Mainly Clear
-11.7,59,15,1020.7,Mainly Clear
-10.8,60,13,1020.9,Mainly Clear
-9.6,64,15,1020.7,Mainly Clear
-8.2,60,17,1020.4,Mainly Clear
-6.3,56,17,1019.3,Mainly Clear
-4.6,52,20,1017.6,Clear
-3.3,47,32,1016.3,Clear
-2.4,47,24,1015.4,Mainly Clear
-1.8,43,32,1014.5,Mainly Clear
-1.6,45,22,1013.7,Mainly Clear
-2.1,47,17,1013.1,Mainly Clear
-2.5,46,19,1012.7,Mainly Clear
-3.2,49,22,1012.8,Clear
-3.3,51,22,1012.6,Clear
-3.1,57,26,1012.5,Mainly Clear
-3.6,68,17,1012.2,Mainly Clear
-3.6,71,20,1011.9,Clear
-4,72,13,1011.7,Clear
-3.4,71,13,1011.6,Clear
-3.9,73,11,1011.7,Clear
-3.5,72,24,1011.2,Clear
-3.4,70,26,1011,Clear
-4.1,73,20,1011.1,Clear
-4.9,73,20,1011.3,Clear
-5.4,75,17,1011.9,Mainly Clear
-4.9,74,20,1012.3,Clear
-3.5,71,22,1012.5,Mainly Clear
-2.5,67,28,1012.6,Mainly Clear
-1.2,63,24,1012.7,Clear
-0.1,58,24,1011.9,Clear
0.7,56,26,1011.3,Clear
1.5,56,30,1010.5,Clear
2.4,53,24,1010.3,Clear
2.7,51,22,1010.1,Clear
2,54,20,1010.2,Clear
1.6,54,22,1010.6,Clear
0.4,63,20,1011,Clear
0.5,59,17,1011.1,Clear
0.2,65,22,1011.3,Clear
0.8,67,28,1011.1,Clear
0.1,69,26,1011,Clear
0.4,75,22,1011.2,Clear
0.1,73,19,1011.3,Clear
0,73,22,1011.5,Clear
-1,78,17,1011.3,Clear
-0.8,77,20,1011,Clear
-0.8,77,22,1010.7,Clear
-0.7,78,22,1010.7,Clear
-0.5,78,20,1010.9,Mostly Cloudy
-0.9,78,17,1011.2,Mostly Cloudy
-0.1,78,19,1011.2,Cloudy
0.9,71,28,1011,Mostly Cloudy
1.4,67,20,1010.8,Cloudy
1.4,68,24,1009.7,Cloudy
1.3,64,24,1009.2,Cloudy
1.1,71,30,1009.1,Cloudy
1.3,68,28,1009.4,Cloudy
1,69,30,1009,Cloudy
0.9,66,22,1008.7,Cloudy
0.4,68,17,1009.2,Cloudy
0,68,17,1009.1,Mostly Cloudy
-0.2,69,15,1008.8,Snow Showers
-0.4,73,13,1008.4,Cloudy
-0.7,84,11,1007.8,Snow
-0.9,90,6,1007.6,"Snow,Fog"
-1.4,94,9,1007.8,"Snow,Fog"
-7.4,89,24,1008.3,Snow
-8.6,83,30,1009.1,Snow
-9.5,79,22,1009.3,Snow
-10.8,81,22,1009.8,Snow
-11.5,79,20,1009.9,Snow
-12.2,81,24,1010,Snow
-13,80,20,1009.6,Snow
-13.7,75,20,1010.1,Snow
-13.7,64,20,1010.4,Cloudy
-13.4,64,19,1010.5,Snow
-13.1,62,11,1010.3,Snow
-12.8,70,9,1009.7,Snow
-12.1,70,7,1008.5,Mostly Cloudy
-11.3,61,6,1007.6,Mainly Clear
-10.8,52,11,1007.3,Mainly Clear
-10.4,52,6,1007,Mainly Clear
-10.5,59,4,1006.8,Mainly Clear
-12.8,66,4,1007.2,Clear
-14,54,7,1007.4,Clear
-14.4,63,9,1007.3,Clear
-13.9,68,7,1007.1,Clear
-13.5,68,6,1007,Clear
-14.5,59,13,1006.8,Clear
-15,53,11,1006.6,Clear
-15.3,51,11,1006.2,Mostly Cloudy
-15.9,51,6,1006,Clear
-16.8,54,9,1005.7,Mainly Clear
-16.6,54,11,1006,Cloudy
-16.4,58,11,1005.9,Snow
-16.7,57,15,1006,Snow
-16.7,56,19,1006.4,Snow
-16.9,54,17,1006.8,Cloudy
-16.7,50,17,1007.2,Snow
-16.6,48,17,1007.3,Mostly Cloudy
-16.1,45,20,1007.2,Mainly Clear
-14.8,46,24,1006.1,Mainly Clear
-13.9,45,20,1005.5,Mainly Clear
-13.2,44,26,1005.2,Mainly Clear
-12.5,42,28,1005.1,Mainly Clear
-12,44,32,1005.4,Mainly Clear
-12,43,26,1005.6,Mainly Clear
-12.3,52,24,1005.7,Mostly Cloudy
-11.9,54,24,1005.8,Mostly Cloudy
-11.3,53,22,1005.8,Cloudy
-10.8,52,24,1005.5,Cloudy
-10.6,55,26,1005.5,Cloudy
-10.3,56,20,1005.3,Cloudy
-10,60,19,1004.8,Snow
-9.4,56,22,1003.7,Cloudy
-8.8,57,24,1003.3,Cloudy
-8.8,63,20,1003.1,Cloudy
-8.4,61,20,1003,Cloudy
-8,57,22,1003.3,Cloudy
-7.9,59,22,1003.7,Cloudy
-7.9,59,22,1004.4,Cloudy
-8,65,24,1005.4,Cloudy
-7.5,57,20,1005.6,Cloudy
-6.8,37,26,1005.9,Mostly Cloudy
-6.5,60,20,1005.9,Cloudy
-5.2,54,17,1005.6,Mostly Cloudy
-4.9,49,24,1005.2,Mostly Cloudy
-4.3,49,22,1005.2,Cloudy
-3.4,50,24,1005.4,Cloudy
-3.4,48,24,1005.6,Cloudy
-3.6,45,15,1006,Mostly Cloudy
-4.9,51,0,1006.4,Mostly Cloudy
-5.6,61,15,1006.9,Mostly Cloudy
-7.2,69,7,1007.3,Cloudy
-7.5,70,11,1007.6,Snow
-9,73,13,1007.8,Cloudy
-10.8,72,19,1008,Cloudy
-11.8,73,15,1008.3,Mostly Cloudy
-11.9,72,13,1008.6,Mainly Clear
-12.9,66,11,1009.3,Mainly Clear
-13.2,61,9,1009.6,Mostly Cloudy
-13.4,61,11,1010.1,Mostly Cloudy
-13.4,59,4,1010.3,Mostly Cloudy
-14.2,64,6,1010.4,Mainly Clear
-13.7,59,7,1010.7,Mainly Clear
-13.6,58,9,1011.2,Mainly Clear
-11.6,59,4,1011.2,Mainly Clear
-8.8,64,4,1011.5,Mainly Clear
-5,65,0,1011.4,Mostly Cloudy
-3.2,68,4,1010.9,Cloudy
-2.1,72,4,1010.2,Cloudy
0.1,68,9,1009.8,Mostly Cloudy
1.1,62,9,1009.8,Mostly Cloudy
2.3,59,7,1009.7,Mostly Cloudy
1.1,70,9,1010.1,Mostly Cloudy
1.3,68,9,1010.8,Cloudy
1.8,56,7,1011.3,Cloudy
-0.2,69,4,1011.6,Mostly Cloudy
-0.6,67,7,1011.8,Mainly Clear
-0.5,68,0,1012.1,Cloudy
-1.2,72,0,1012.2,Cloudy
-1.9,76,4,1012.6,Cloudy
-1.8,78,4,1013.1,Cloudy
-1.2,74,0,1013.3,Cloudy
-1.6,75,4,1013.6,Cloudy
-0.7,81,0,1013.9,Snow
-1.3,88,7,1014.5,Snow
-1,91,0,1014.8,Snow
-0.3,91,4,1015.1,Snow
0.1,89,4,1015.7,Snow
0.6,88,4,1016.1,Snow
1,88,0,1016.2,Snow
2,85,0,1016.5,Snow
2.1,84,0,1016.7,Snow
1.7,87,6,1016.7,Snow
1.5,90,7,1016.8,Snow
1.9,88,6,1017.2,Cloudy
2.2,87,6,1017.5,Rain
2.1,88,6,1018,Rain
1.5,91,7,1018.5,Rain
1.5,91,7,1018.9,Rain
1.5,91,7,1019.1,Rain
1.3,92,13,1019.5,Snow
1.2,92,7,1019.8,Fog
1.4,90,7,1019.7,Fog
0.8,92,9,1019.6,Fog
1.1,89,7,1020,Cloudy
0.7,90,4,1019.7,Cloudy
0.7,90,6,1019.4,Cloudy
0.9,89,7,1019.4,Cloudy
0.7,89,4,1019.2,Cloudy
1.3,85,6,1019.3,Cloudy
1.7,83,7,1019.6,Cloudy
1.2,84,7,1019.5,Cloudy
1.8,80,0,1019.1,Mostly Cloudy
2.7,76,11,1018.3,Mainly Clear
3.3,68,11,1017.6,Mostly Cloudy
3.6,62,19,1016.5,Mostly Cloudy
3.3,65,19,1015.3,Mostly Cloudy
3.5,64,19,1013.9,Mostly Cloudy
3.6,63,19,1012.9,Mostly Cloudy
3.7,64,15,1012.2,Cloudy
3.6,63,15,1011.7,Cloudy
3,69,19,1011.3,Rain
2.5,75,17,1010.2,Rain
1.7,84,17,1009.4,Rain
1.5,87,15,1008.8,Rain
1.5,86,17,1008,Rain
1.3,89,19,1007.1,Rain
1.3,89,19,1006.4,Rain
1.3,90,19,1005.7,Rain
1.3,92,17,1005,Rain
1.4,92,19,1004.5,Rain
2.3,92,20,1004.7,Drizzle
2.8,92,24,1004.9,Cloudy
3,86,30,1005.4,Cloudy
3,79,24,1005.8,Mostly Cloudy
2.8,75,32,1006.7,Cloudy
2.3,71,32,1007.4,Mostly Cloudy
2.5,67,41,1007.6,Mostly Cloudy
2.6,62,32,1007.7,Cloudy
2.6,61,24,1007.1,Cloudy
3,59,22,1006.6,Mostly Cloudy
3.5,53,28,1006.2,Mostly Cloudy
3,58,30,1006.3,Mostly Cloudy
3.1,56,26,1006.4,Cloudy
2.6,62,26,1006.6,Mostly Cloudy
2.3,64,22,1006.9,Mostly Cloudy
2,67,28,1006.8,Mostly Cloudy
1.8,68,24,1006.8,Mostly Cloudy
1.7,68,19,1007,Mostly Cloudy
1.2,69,15,1007.2,Mainly Clear
0.9,69,26,1007,Mainly Clear
0.7,71,24,1007.1,Mainly Clear
0.7,68,22,1007.1,Mainly Clear
0.3,71,22,1007.4,Mainly Clear
0.3,69,26,1007.2,Mostly Cloudy
-0.3,71,22,1007.4,Mostly Cloudy
-0.6,72,19,1007.9,Cloudy
-0.2,70,20,1008.2,Mostly Cloudy
-0.6,71,24,1008.4,Mostly Cloudy
-0.6,70,19,1008.5,Mostly Cloudy
-0.6,70,24,1008.5,Mainly Clear
0.1,67,24,1008.3,Cloudy
0.5,66,17,1008.1,Cloudy
1.1,60,15,1007.5,Mostly Cloudy
1.8,56,20,1007,Mostly Cloudy
1.2,61,15,1007,Mostly Cloudy
1.5,58,19,1007.1,Mostly Cloudy
1.5,56,19,1007.3,Mostly Cloudy
1,59,13,1007.8,Mostly Cloudy
0.8,56,15,1008.8,Mostly Cloudy
-0.6,58,11,1009.9,Mainly Clear
-1.7,63,11,1010.9,Clear
-2.4,65,9,1011.6,Clear
-3.5,69,9,1012.1,Clear
-3.9,69,9,1012.9,Clear
-3.9,69,13,1013.7,Clear
-4.5,66,19,1014.6,Mainly Clear
-5.2,68,9,1014.9,Mainly Clear
-6,72,0,1014.3,Clear
-5.8,69,7,1014.4,Mainly Clear
-5.9,74,9,1014.8,Mainly Clear
-6.7,76,6,1015,Clear
-6.3,72,7,1015.3,Mainly Clear
-5.8,73,7,1015.7,Mostly Cloudy
-5.2,71,9,1015.9,Mostly Cloudy
-4.7,68,15,1015.9,Cloudy
-4,68,17,1015.9,Mostly Cloudy
-3.2,64,17,1015.6,Mainly Clear
-2.7,64,19,1015.1,Mainly Clear
-2.3,58,15,1014.5,Clear
-1.6,56,17,1014.3,Clear
-1.6,54,20,1013.7,Clear
-2.1,56,15,1013.6,Clear
-2.9,59,13,1013.9,Clear
-3.2,59,15,1014.3,Clear
-3.8,62,13,1014.7,Clear
-4.8,67,11,1015.1,Clear
-5.4,69,9,1015.2,Clear
-6.3,65,7,1015.2,Clear
-6.7,64,4,1015.5,Clear
-7.6,67,0,1016.3,Clear
-8.8,76,4,1016.6,Clear
-8.8,73,7,1016.8,Clear
-9.8,77,6,1016.9,Clear
-10.2,75,6,1017.7,Clear
-10.7,75,4,1018.1,Clear
-11,76,4,1018.7,Clear
-9.9,70,4,1019.8,Mainly Clear
-8.7,65,6,1020.4,Mostly Cloudy
-8,64,9,1020.7,Mostly Cloudy
-7.1,61,9,1020.9,Mostly Cloudy
-6,62,11,1021,Mostly Cloudy
-4.7,58,20,1020.8,Mostly Cloudy
-3.1,57,17,1020.7,Mainly Clear
-2,56,19,1020.7,Mostly Cloudy
-1.8,60,20,1020.6,Mainly Clear
-1.9,59,17,1020.8,Clear
-3.2,65,9,1021,Clear
-3.6,68,7,1021.3,Clear
-4,68,6,1021.6,Mainly Clear
-3.5,66,6,1021.8,Clear
-3.3,66,0,1022,Clear
-5.8,76,4,1022,Clear
-4,73,9,1022.1,Clear
-4.3,73,6,1021.8,Clear
-4.1,74,7,1022.1,Clear
-5.3,76,4,1021.9,Clear
-5.2,79,4,1021.2,Clear
-6.1,82,7,1020.5,Mainly Clear
-6.1,81,6,1020.3,Mainly Clear
-6.2,80,7,1020.3,Mainly Clear
-5,78,7,1019.8,Mostly Cloudy
-3.1,73,9,1018.7,Mostly Cloudy
-1.4,66,11,1017.2,Mostly Cloudy
-0.1,63,15,1015.5,Cloudy
0,60,19,1013.8,Cloudy
1,59,24,1011.9,Cloudy
1.9,55,22,1009.5,Mostly Cloudy
2.2,55,19,1008.2,Cloudy
2,56,17,1006.6,Cloudy
2.2,53,9,1005.9,Cloudy
1.9,55,9,1005.4,Cloudy
2.1,53,0,1005,Cloudy
-0.2,71,4,1004.3,Cloudy
-0.5,72,6,1004,Cloudy
-0.6,75,6,1003.5,Snow
0.5,70,0,1002,Cloudy
0.5,83,19,1001,Snow
0.8,80,15,999.7,Snow
1.4,75,19,998.7,Snow
1.3,82,20,997.7,"Rain,Snow"
1.2,85,15,996.8,Rain
1.4,87,15,996.4,Rain
1.5,88,13,995.9,Rain
1.6,90,15,995.7,"Rain,Fog"
2.6,89,17,995.7,Rain
2.9,85,26,995.7,Cloudy
4,82,28,995.4,Mostly Cloudy
4.6,74,26,995.6,Mostly Cloudy
5.2,66,28,995.2,Mostly Cloudy
5.8,61,22,994,Mostly Cloudy
6.1,59,17,993.2,Mostly Cloudy
5.4,62,28,993,Rain Showers
2.9,83,19,993.1,Mainly Clear
2.6,84,19,992.9,Mostly Cloudy
2.4,83,9,993.3,Mostly Cloudy
1.9,86,6,993.4,Mainly Clear
1.6,84,13,993.2,Mostly Cloudy
2.3,79,15,993.3,Mostly Cloudy
2.7,78,15,992.6,Cloudy
2.6,77,13,992.7,Cloudy
2.3,79,20,992.3,Rain Showers
1.7,82,11,991.8,Cloudy
1.1,85,7,991.7,Snow
0.6,89,6,991.4,Snow
0.5,90,4,991.3,Fog
0.4,90,4,991.1,Fog
0.5,89,9,991.6,Fog
0.6,89,7,992,Fog
0.4,86,7,992.6,Mainly Clear
1.1,81,17,993.2,Mostly Cloudy
1.6,78,19,993.8,Mainly Clear
2.3,74,22,994.2,Mostly Cloudy
2.1,73,20,994.7,Cloudy
2.1,74,20,994.9,Snow Showers
1.4,81,13,995.3,Snow
1.9,76,22,996,Mostly Cloudy
2.7,70,22,997,Mostly Cloudy
2.3,64,24,998.2,Mostly Cloudy
1.6,67,15,999,Mainly Clear
1.6,62,19,1000.5,Clear
1.1,64,15,1001.2,Clear
0.5,66,13,1002.3,Clear
-0.2,68,9,1002.8,Clear
-1,73,7,1003.1,Clear
-0.9,73,6,1003.4,Clear
-1.7,78,4,1002.9,Clear
-1.8,76,0,1002,Clear
-3.8,84,0,1002.9,Mainly Clear
-2.8,85,0,1003.1,Cloudy
-3.1,86,0,1002.9,Cloudy
-3,85,6,1002.6,Cloudy
-1.3,83,11,1002.1,Cloudy
-0.7,81,9,1002.1,Cloudy
0.3,77,7,1002.7,Cloudy
0.7,76,9,1002.5,Cloudy
0.9,74,15,1001.3,Cloudy
1.1,72,20,999.1,Cloudy
1,72,20,997.5,Cloudy
1.1,72,20,996.4,Snow
1,77,19,995.3,"Snow,Fog"
-0.1,90,22,993.8,"Snow,Fog"
-0.1,90,26,991.6,Snow
0,90,24,990.7,Snow
0,91,22,988.8,Snow
0,92,15,988.1,Snow
0.3,90,17,986.9,Snow
0.6,90,19,985.5,Rain
0.8,91,17,983.9,Cloudy
1,89,11,982.9,Rain
0.8,90,15,981.8,"Rain,Snow"
0.4,91,11,980.6,Snow
0.7,90,19,980,Snow
0.4,90,19,979.7,Snow
0.6,88,22,979.9,Snow
0,89,33,980.3,Snow
-1.4,89,33,981.1,"Snow,Blowing Snow"
-1.8,90,32,982,"Snow,Blowing Snow"
-1.4,89,33,983.3,"Snow,Blowing Snow"
-1.7,89,32,984.5,Snow
-2.1,90,33,986,Snow
-2.5,88,33,987.5,Snow
-2.7,84,32,988.9,Snow
-3.2,79,35,990.5,Snow
-3.3,73,33,992.2,Snow
-3.6,75,24,993.9,Snow
-3.2,67,24,995.9,Cloudy
-3.6,66,30,998,Cloudy
-4.7,64,35,1000.4,Cloudy
-5.3,63,26,1002.4,Cloudy
-5.6,65,32,1004.2,Mostly Cloudy
-6.6,61,28,1006.2,Cloudy
-7.6,61,26,1007.6,Cloudy
-8.3,62,19,1008.9,Mostly Cloudy
-9,64,20,1010.9,Mainly Clear
-9.2,65,22,1012.6,Clear
-9.9,66,28,1014.2,Mainly Clear
-10.8,69,30,1016,Mostly Cloudy
-11.6,70,20,1017.7,Clear
-11.3,64,22,1019.2,Clear
-12.1,62,22,1020.7,Clear
-12.1,61,26,1022.3,Mainly Clear
-11.6,56,32,1023.2,Mainly Clear
-11.2,47,22,1023.5,Clear
-10.1,44,26,1023.9,Clear
-9.3,47,28,1024.2,Clear
-8.3,48,26,1024.1,Mainly Clear
-7.6,46,28,1024.2,Mainly Clear
-7.1,48,26,1024.9,Mainly Clear
-6.8,46,24,1025.2,Mainly Clear
-7.6,46,24,1025.5,Mostly Cloudy
-7.9,49,19,1026,Cloudy
-7.8,48,13,1026.3,Cloudy
-7.9,50,11,1026.4,Cloudy
-8.5,52,9,1027.2,Cloudy
-8.6,53,0,1026.8,Mostly Cloudy
-9.5,58,0,1026.4,Cloudy
-8.2,52,7,1026.3,Cloudy
-8.6,57,4,1026.1,Cloudy
-8.5,63,13,1026,Cloudy
-8.3,65,9,1025.9,Cloudy
-8.2,61,9,1025.8,Cloudy
-8.4,58,13,1025.4,Mostly Cloudy
-9,61,17,1024.2,Mostly Cloudy
-9.4,66,20,1023.1,Cloudy
-9.8,67,19,1022.5,Cloudy
-9.4,64,22,1021,Cloudy
-8.7,62,22,1019.4,Cloudy
-8.7,64,28,1017.4,Mostly Cloudy
-6.3,60,15,1015.9,Mostly Cloudy
-4.9,59,19,1014.1,Cloudy
-5.5,63,22,1013.4,Cloudy
-5.1,72,20,1011.9,Snow
-4.9,79,19,1011.3,Snow
-5.2,81,20,1010.1,Cloudy
-6.3,82,24,1011,Cloudy
-7.1,82,22,1011.4,Snow
-7.2,83,9,1012.5,Snow
-7.3,83,4,1012.9,Snow
-7.1,82,0,1013.3,Snow
-6.8,84,4,1013.8,Snow
-6.7,84,0,1014,Snow
-6.5,84,0,1014.8,Snow
-6.6,84,0,1015.5,Snow
-5.9,83,9,1016.6,Cloudy
-5.5,81,15,1018.2,Cloudy
